A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.042
0.901,0.106,0.00405,0.757,
0.788,0.206,0.00426,1.513,
0.685,0.294,0.00448,2.27,
0.62,0.377,0.00466,3.026,
0.553,0.443,0.00479,3.783,
0.491,0.503,0.00491,4.539,
0.433,0.556,0.00512,5.296,
0.389,0.609,0.00521,6.053,
0.344,0.66,0.00529,6.809,
0.306,0.687,0.00538,7.566,
0.269,0.722,0.00549,8.322,
0.241,0.747,0.00553,9.079,
0.211,0.785,0.00559,9.835,
0.191,0.798,0.0056,10.59,
0.169,0.827,0.00568,11.35,
0.148,0.84,0.00573,12.11,
0.133,0.863,0.00583,12.86,
0.12,0.874,0.00587,13.62,
0.105,0.886,0.0059,14.37,
0.0928,0.888,0.00594,15.13,
0.083,0.903,0.00586,15.89,
0.0733,0.911,0.00587,16.64,
0.0649,0.935,0.00589,17.4,
0.0572,0.924,0.00594,18.16,
0.0516,0.939,0.00599,18.91,
0.0458,0.944,0.00595,19.67,
0.0407,0.945,0.006,20.43,
0.0365,0.941,0.00592,21.18,
0.0325,0.957,0.006,21.94,
0.0283,0.958,0.00605,22.7,
0.0256,0.976,0.00604,23.45,
0.0224,0.964,0.00599,24.21,
0.0202,0.964,0.00604,24.97,
0.0179,0.971,0.00603,25.72,
0.016,0.978,0.00603,26.48,
