A,P,A1,time,cat
0.979,0.0,0.0,0.0,0.052500000000000005
0.883,0.114,0.00333,0.802,
0.773,0.216,0.00368,1.605,
0.682,0.308,0.00398,2.407,
0.606,0.393,0.00426,3.21,
0.537,0.458,0.00448,4.012,
0.472,0.52,0.00463,4.815,
0.413,0.587,0.0048,5.617,
0.365,0.623,0.0049,6.419,
0.321,0.67,0.00512,7.222,
0.285,0.705,0.00521,8.024,
0.252,0.739,0.00531,8.827,
0.221,0.774,0.00549,9.629,
0.196,0.803,0.00549,10.43,
0.172,0.825,0.00558,11.23,
0.151,0.826,0.00561,12.04,
0.135,0.869,0.00566,12.84,
0.117,0.878,0.00572,13.64,
0.104,0.883,0.00576,14.44,
0.0914,0.9,0.00584,15.25,
0.0807,0.901,0.00583,16.05,
0.0715,0.924,0.00593,16.85,
0.0626,0.93,0.00583,17.65,
0.0558,0.938,0.00591,18.46,
0.049,0.935,0.00594,19.26,
0.0429,0.943,0.00589,20.06,
0.0376,0.953,0.00603,20.86,
0.0337,0.965,0.00598,21.67,
0.0297,0.958,0.00603,22.47,
0.0264,0.965,0.00607,23.27,
0.0232,0.974,0.00595,24.07,
0.0204,0.963,0.00593,24.88,
0.0177,0.969,0.00604,25.68,
0.0159,0.971,0.00606,26.48,
