A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.029
0.186,0.708,0.0909,13.04,
0.272,0.5,0.207,26.09,
0.308,0.361,0.315,39.13,
0.307,0.259,0.408,52.17,
0.296,0.189,0.496,65.22,
0.271,0.143,0.56,78.26,
0.245,0.108,0.629,91.3,
0.218,0.083,0.678,104.0,
0.189,0.065,0.719,117.0,
0.167,0.0508,0.751,130.0,
0.146,0.0403,0.794,143.0,
0.127,0.0329,0.809,157.0,
0.108,0.0266,0.838,170.0,
0.0934,0.0219,0.861,183.0,
0.0801,0.0182,0.873,196.0,
0.0692,0.0149,0.891,209.0,
0.0594,0.0126,0.895,222.0,
0.0516,0.0105,0.912,235.0,
0.0447,0.00893,0.917,248.0,
0.0386,0.00755,0.917,261.0,
0.0329,0.00643,0.939,274.0,
0.0291,0.00547,0.942,287.0,
0.0253,0.00473,0.947,300.0,
