A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.09125
0.0429,0.761,0.122,0.63,
0.0388,0.679,0.209,1.261,
0.0341,0.602,0.291,1.891,
0.0299,0.526,0.367,2.522,
0.0262,0.469,0.437,3.152,
0.0227,0.4,0.512,3.783,
0.0193,0.34,0.58,4.413,
0.0161,0.286,0.639,5.044,
0.0133,0.235,0.691,5.674,
0.0109,0.191,0.733,6.305,
0.00874,0.155,0.782,6.935,
0.00702,0.124,0.822,7.566,
0.00558,0.0996,0.855,8.196,
0.00452,0.0805,0.877,8.827,
0.00378,0.0661,0.905,9.457,
0.00317,0.0553,0.913,10.09,
0.00275,0.0484,0.931,10.72,
0.00248,0.0439,0.923,11.35,
0.00223,0.0403,0.934,11.98,
0.00212,0.0376,0.931,12.61,
0.00203,0.0359,0.954,13.24,
