A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.073
0.046,0.809,0.0835,0.515,
0.0426,0.756,0.142,1.03,
0.0399,0.705,0.2,1.545,
0.0366,0.655,0.251,2.06,
0.0343,0.601,0.3,2.575,
0.0312,0.548,0.352,3.09,
0.0287,0.512,0.4,3.605,
0.0264,0.468,0.449,4.12,
0.024,0.428,0.498,4.635,
0.0217,0.381,0.544,5.15,
0.0196,0.341,0.583,5.665,
0.0174,0.309,0.627,6.18,
0.0152,0.271,0.654,6.695,
0.0134,0.238,0.706,7.21,
0.0117,0.208,0.731,7.725,
0.0101,0.181,0.769,8.24,
0.00869,0.155,0.805,8.755,
0.00756,0.133,0.824,9.27,
0.00648,0.116,0.848,9.785,
0.00562,0.099,0.86,10.3,
0.0048,0.0855,0.882,10.81,
0.00426,0.0754,0.89,11.33,
0.00373,0.0652,0.899,11.85,
0.00333,0.0592,0.913,12.36,
0.00302,0.0529,0.908,12.88,
0.00274,0.0487,0.926,13.39,
0.00251,0.0449,0.936,13.91,
0.00236,0.042,0.939,14.42,
0.00224,0.0396,0.942,14.94,
0.00214,0.038,0.943,15.45,
