A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.0475
0.0286,0.86,0.097,0.225,
0.0285,0.747,0.218,0.45,
0.0265,0.635,0.321,0.674,
0.0248,0.553,0.412,0.899,
0.0233,0.473,0.491,1.124,
0.0217,0.409,0.556,1.349,
0.0206,0.357,0.616,1.573,
0.0197,0.304,0.668,1.798,
0.019,0.265,0.714,2.023,
0.0187,0.227,0.747,2.248,
0.0177,0.196,0.778,2.473,
0.0174,0.167,0.796,2.697,
0.0171,0.146,0.825,2.922,
0.0168,0.127,0.848,3.147,
0.0166,0.108,0.865,3.372,
0.0163,0.0933,0.879,3.596,
0.0161,0.0802,0.882,3.821,
0.0159,0.0704,0.918,4.046,
0.0159,0.0602,0.915,4.271,
0.0156,0.0525,0.924,4.496,
0.0154,0.0448,0.922,4.72,
0.0153,0.0389,0.94,4.945,
0.0153,0.0338,0.942,5.17,
0.0151,0.0292,0.939,5.395,
0.0151,0.0251,0.952,5.619,
0.0152,0.0219,0.946,5.844,
0.015,0.0187,0.954,6.069,
