A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.038
0.0348,0.874,0.0742,0.196,
0.0377,0.761,0.176,0.392,
0.0351,0.68,0.275,0.587,
0.0326,0.596,0.36,0.783,
0.03,0.525,0.434,0.979,
0.0277,0.462,0.498,1.175,
0.026,0.402,0.56,1.37,
0.0245,0.358,0.61,1.566,
0.023,0.313,0.648,1.762,
0.0217,0.274,0.695,1.958,
0.0211,0.243,0.732,2.154,
0.0201,0.215,0.764,2.349,
0.0196,0.186,0.784,2.545,
0.0189,0.164,0.805,2.741,
0.0185,0.145,0.834,2.937,
0.0181,0.128,0.844,3.132,
0.0173,0.111,0.866,3.328,
0.0172,0.0998,0.883,3.524,
0.0169,0.0863,0.888,3.72,
0.0165,0.0761,0.904,3.915,
0.0165,0.0672,0.903,4.111,
0.0164,0.0585,0.922,4.307,
0.0162,0.0522,0.918,4.503,
0.0159,0.046,0.922,4.699,
0.0159,0.0405,0.941,4.894,
0.0155,0.0357,0.937,5.09,
0.0155,0.0312,0.952,5.286,
0.0154,0.0275,0.946,5.482,
0.0153,0.0245,0.955,5.677,
0.0152,0.0215,0.949,5.873,
0.0153,0.0189,0.954,6.069,
