A,P,time,cat
0.992,0.0,0.0,0.0075
0.881,0.117,1.349,
0.781,0.222,2.697,
0.688,0.31,4.046,
0.612,0.393,5.394,
0.531,0.46,6.743,
0.478,0.524,8.092,
0.424,0.574,9.44,
0.377,0.622,10.79,
0.332,0.66,12.14,
0.297,0.696,13.49,
0.265,0.735,14.83,
0.238,0.767,16.18,
0.209,0.788,17.53,
0.187,0.806,18.88,
0.168,0.825,20.23,
0.15,0.838,21.58,
0.137,0.863,22.93,
0.123,0.878,24.27,
0.111,0.89,25.62,
0.0979,0.901,26.97,
0.0882,0.913,28.32,
0.0801,0.922,29.67,
0.073,0.917,31.02,
0.0658,0.93,32.37,
0.0599,0.945,33.72,
0.0543,0.951,35.06,
0.0501,0.955,36.41,
0.0455,0.952,37.76,
0.0417,0.956,39.11,
0.0387,0.957,40.46,
0.0354,0.96,41.81,
0.0329,0.961,43.16,
0.0303,0.979,44.5,
0.0282,0.969,45.85,
0.0265,0.961,47.2,
0.0245,0.977,48.55,
