A,P,time,cat
0.991,0.0,0.0,0.033
0.895,0.0753,271.0,
0.828,0.138,542.0,
0.771,0.202,814.0,
0.702,0.26,1085.0,
0.653,0.319,1356.0,
0.6,0.375,1627.0,
0.532,0.431,1898.0,
0.483,0.483,2170.0,
0.436,0.536,2441.0,
0.387,0.583,2712.0,
0.343,0.634,2983.0,
0.297,0.677,3254.0,
0.262,0.715,3526.0,
0.226,0.749,3797.0,
0.194,0.773,4068.0,
0.169,0.814,4339.0,
0.148,0.825,4610.0,
0.128,0.848,4882.0,
0.114,0.876,5153.0,
0.104,0.881,5424.0,
0.095,0.896,5695.0,
0.0888,0.895,5966.0,
0.0841,0.9,6238.0,
0.08,0.907,6509.0,
0.0776,0.904,6780.0,
