A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.057
0.131,0.76,0.0509,723.0,
0.125,0.72,0.102,1446.0,
0.118,0.679,0.153,2169.0,
0.111,0.629,0.205,2893.0,
0.102,0.589,0.254,3616.0,
0.0951,0.553,0.305,4339.0,
0.0887,0.506,0.351,5062.0,
0.0805,0.461,0.402,5785.0,
0.074,0.423,0.448,6508.0,
0.0663,0.379,0.499,7232.0,
0.0591,0.336,0.548,7955.0,
0.0526,0.304,0.59,8678.0,
0.0462,0.266,0.632,9401.0,
0.0397,0.23,0.68,10124.0,
0.0338,0.194,0.717,10847.0,
0.0283,0.162,0.758,11571.0,
0.023,0.131,0.791,12294.0,
0.0182,0.104,0.833,13017.0,
0.0143,0.0817,0.874,13740.0,
0.0112,0.0636,0.883,14463.0,
0.00889,0.0506,0.904,15186.0,
0.00744,0.0427,0.902,15910.0,
0.00647,0.0369,0.911,16633.0,
0.00603,0.0347,0.928,17356.0,
0.00575,0.0325,0.922,18079.0,
