A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.07125000000000001
0.133,0.763,0.0343,387.0,
0.128,0.731,0.0694,773.0,
0.123,0.704,0.103,1160.0,
0.118,0.682,0.137,1546.0,
0.113,0.642,0.171,1933.0,
0.108,0.616,0.204,2319.0,
0.104,0.592,0.236,2706.0,
0.0973,0.564,0.27,3092.0,
0.0931,0.534,0.305,3479.0,
0.0882,0.508,0.339,3866.0,
0.0832,0.485,0.367,4252.0,
0.0788,0.452,0.4,4639.0,
0.0736,0.424,0.432,5025.0,
0.069,0.398,0.467,5412.0,
0.0642,0.371,0.502,5798.0,
0.0595,0.347,0.531,6185.0,
0.0558,0.32,0.555,6571.0,
0.0513,0.288,0.595,6958.0,
0.0469,0.269,0.624,7344.0,
0.0424,0.243,0.658,7731.0,
0.0381,0.22,0.679,8118.0,
0.0342,0.195,0.716,8504.0,
0.03,0.172,0.737,8891.0,
0.0265,0.152,0.77,9277.0,
0.0232,0.132,0.784,9664.0,
0.0198,0.113,0.798,10050.0,
0.0169,0.0967,0.834,10437.0,
0.0144,0.0828,0.842,10823.0,
0.0123,0.0704,0.87,11210.0,
0.0105,0.0596,0.875,11597.0,
0.00901,0.0516,0.884,11983.0,
0.00789,0.0456,0.899,12370.0,
0.00715,0.0413,0.912,12756.0,
0.00661,0.0377,0.919,13143.0,
0.0062,0.0357,0.916,13529.0,
0.00599,0.034,0.912,13916.0,
0.00571,0.0328,0.926,14302.0,
0.00562,0.0317,0.912,14689.0,
