A,P,time,cat
1.004,0.0,0.0,0.059
0.786,0.212,0.00668,
0.622,0.379,0.0134,
0.487,0.513,0.02,
0.381,0.617,0.0267,
0.299,0.698,0.0334,
0.232,0.762,0.0401,
0.185,0.813,0.0467,
0.145,0.853,0.0534,
0.115,0.878,0.0601,
0.0889,0.914,0.0668,
0.0713,0.929,0.0735,
0.0566,0.936,0.0801,
0.0448,0.958,0.0868,
0.0357,0.956,0.0935,
0.0283,0.973,0.1,
0.0228,0.976,0.107,
0.0186,0.973,0.114,
0.0153,0.993,0.12,
0.0127,0.991,0.127,
0.0105,0.986,0.134,
0.00882,0.984,0.14,
0.00758,0.983,0.147,
0.00653,1.006,0.154,
0.00571,0.993,0.16,
0.00509,0.991,0.167,
0.00463,0.995,0.174,
0.00431,0.984,0.18,
0.00403,0.992,0.187,
0.0037,0.986,0.194,
0.00358,0.996,0.2,
0.00338,0.992,0.207,
