P,A,time,cat
0.0,1.01,0.0,0.072
0.0694,0.869,7.852,
0.14,0.815,15.7,
0.204,0.738,23.56,
0.268,0.68,31.41,
0.335,0.622,39.26,
0.392,0.558,47.11,
0.449,0.5,54.96,
0.506,0.45,62.81,
0.56,0.404,70.67,
0.6,0.359,78.52,
0.643,0.314,86.37,
0.68,0.278,94.22,
0.715,0.245,102.0,
0.739,0.219,110.0,
0.767,0.192,118.0,
0.788,0.173,126.0,
0.814,0.156,133.0,
0.834,0.142,141.0,
0.853,0.13,149.0,
0.85,0.121,157.0,
0.863,0.113,165.0,
0.858,0.107,173.0,
0.867,0.103,181.0,
0.873,0.099,188.0,
0.887,0.0958,196.0,
0.876,0.0948,204.0,
0.888,0.0924,212.0,
