P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.102
0.038,0.837,0.0728,4.077,
0.108,0.721,0.118,8.154,
0.187,0.609,0.141,12.23,
0.27,0.51,0.146,16.31,
0.347,0.444,0.142,20.38,
0.426,0.38,0.131,24.46,
0.498,0.33,0.115,28.54,
0.563,0.281,0.1,32.62,
0.62,0.24,0.0853,36.69,
0.669,0.209,0.0724,40.77,
0.714,0.179,0.0615,44.85,
0.743,0.153,0.0522,48.92,
0.782,0.131,0.0461,53.0,
0.811,0.113,0.0412,57.08,
0.835,0.0967,0.0365,61.15,
0.851,0.0832,0.0331,65.23,
0.875,0.0719,0.0313,69.31,
0.871,0.062,0.0289,73.38,
0.887,0.0541,0.0276,77.46,
0.896,0.0467,0.0261,81.54,
0.912,0.0407,0.0247,85.62,
0.92,0.0355,0.0242,89.69,
0.922,0.031,0.0231,93.77,
0.922,0.0273,0.0228,97.85,
0.934,0.0246,0.0222,102.0,
0.936,0.0215,0.0219,106.0,
