P,A,time,cat
0.0,1.009,0.0,0.042
0.105,0.856,0.00739,
0.213,0.757,0.0148,
0.314,0.65,0.0222,
0.415,0.553,0.0296,
0.511,0.46,0.037,
0.601,0.378,0.0444,
0.686,0.294,0.0517,
0.752,0.222,0.0591,
0.829,0.16,0.0665,
0.871,0.11,0.0739,
0.908,0.0752,0.0813,
0.932,0.0494,0.0887,
0.956,0.0333,0.0961,
0.972,0.0237,0.103,
0.974,0.0178,0.111,
0.97,0.0149,0.118,
0.988,0.013,0.126,
0.999,0.0121,0.133,
0.982,0.0116,0.14,
0.983,0.0112,0.148,
0.992,0.011,0.155,
0.982,0.0111,0.163,
0.982,0.0111,0.17,
0.995,0.011,0.177,
0.965,0.011,0.185,
0.983,0.0109,0.192,
0.983,0.0111,0.2,
0.988,0.0108,0.207,
