P,A,time,cat
0.0,0.996,0.0,0.08875
0.13,0.872,253.0,
0.244,0.757,507.0,
0.342,0.656,760.0,
0.43,0.564,1013.0,
0.498,0.488,1266.0,
0.556,0.434,1520.0,
0.617,0.377,1773.0,
0.658,0.33,2026.0,
0.707,0.288,2279.0,
0.744,0.254,2533.0,
0.781,0.22,2786.0,
0.798,0.194,3039.0,
0.824,0.172,3293.0,
0.849,0.148,3546.0,
0.869,0.132,3799.0,
0.881,0.114,4052.0,
0.899,0.101,4306.0,
0.908,0.0889,4559.0,
0.906,0.0792,4812.0,
0.921,0.0696,5066.0,
0.932,0.0623,5319.0,
0.952,0.055,5572.0,
0.944,0.0497,5825.0,
0.948,0.0437,6079.0,
0.945,0.0395,6332.0,
0.959,0.0359,6585.0,
0.967,0.0319,6838.0,
0.955,0.0288,7092.0,
0.972,0.026,7345.0,
