A,P,time,cat
0.997,0.0,0.0,0.01
0.8,0.194,0.552,
0.654,0.341,1.103,
0.544,0.455,1.655,
0.451,0.544,2.206,
0.384,0.622,2.758,
0.32,0.672,3.309,
0.278,0.727,3.861,
0.238,0.763,4.412,
0.21,0.792,4.964,
0.182,0.812,5.515,
0.161,0.836,6.067,
0.142,0.848,6.618,
0.128,0.883,7.17,
0.115,0.887,7.722,
0.103,0.898,8.273,
0.094,0.908,8.825,
0.0862,0.908,9.376,
0.0789,0.924,9.928,
0.0724,0.936,10.48,
0.066,0.927,11.03,
0.0621,0.944,11.58,
0.0575,0.943,12.13,
0.0541,0.95,12.69,
0.0506,0.948,13.24,
0.0476,0.947,13.79,
0.0451,0.954,14.34,
