P,A,time,cat
0.0,1.006,0.0,0.029
0.104,0.897,1.428,
0.193,0.809,2.856,
0.273,0.731,4.284,
0.337,0.655,5.712,
0.404,0.595,7.14,
0.46,0.544,8.568,
0.498,0.496,9.996,
0.543,0.457,11.42,
0.578,0.415,12.85,
0.615,0.381,14.28,
0.647,0.356,15.71,
0.676,0.33,17.14,
0.69,0.307,18.56,
0.71,0.288,19.99,
0.726,0.269,21.42,
0.75,0.256,22.85,
0.763,0.241,24.27,
0.777,0.227,25.7,
0.782,0.218,27.13,
0.789,0.208,28.56,
0.792,0.197,29.99,
0.801,0.192,31.41,
0.815,0.186,32.84,
0.815,0.178,34.27,
0.836,0.174,35.7,
0.833,0.17,37.13,
0.831,0.165,38.55,
0.841,0.165,39.98,
0.829,0.161,41.41,
0.849,0.156,42.84,
0.848,0.152,44.27,
0.843,0.152,45.69,
0.842,0.152,47.12,
0.856,0.149,48.55,
