P,A,time,cat
0.0,1.002,0.0,0.036250000000000004
0.106,0.891,1.177,
0.196,0.8,2.354,
0.276,0.725,3.531,
0.349,0.648,4.708,
0.412,0.592,5.885,
0.462,0.538,7.062,
0.509,0.479,8.239,
0.559,0.441,9.416,
0.592,0.409,10.59,
0.623,0.374,11.77,
0.648,0.345,12.95,
0.676,0.324,14.12,
0.703,0.298,15.3,
0.714,0.279,16.48,
0.736,0.262,17.66,
0.753,0.248,18.83,
0.769,0.233,20.01,
0.772,0.223,21.19,
0.788,0.213,22.36,
0.794,0.201,23.54,
0.808,0.194,24.72,
0.809,0.19,25.89,
0.819,0.18,27.07,
0.827,0.177,28.25,
0.817,0.174,29.43,
0.825,0.167,30.6,
0.845,0.165,31.78,
0.837,0.161,32.96,
0.853,0.157,34.13,
0.838,0.155,35.31,
