P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.0175
0.0605,0.0531,0.869,68.0,
0.123,0.0493,0.809,136.0,
0.184,0.0463,0.752,204.0,
0.24,0.0429,0.697,272.0,
0.301,0.0393,0.649,340.0,
0.359,0.0358,0.591,408.0,
0.413,0.0333,0.536,476.0,
0.465,0.0295,0.489,544.0,
0.523,0.0267,0.431,612.0,
0.569,0.024,0.389,680.0,
0.63,0.0208,0.341,748.0,
0.673,0.0181,0.297,816.0,
0.713,0.0154,0.254,884.0,
0.772,0.013,0.214,952.0,
0.8,0.0107,0.175,1020.0,
0.844,0.00866,0.142,1088.0,
0.867,0.00692,0.114,1156.0,
0.898,0.00523,0.0852,1224.0,
0.918,0.00396,0.0647,1292.0,
0.959,0.00296,0.0482,1360.0,
0.97,0.00218,0.035,1428.0,
0.976,0.00157,0.0258,1496.0,
0.974,0.00114,0.0184,1564.0,
0.99,0.0,0.0136,1632.0,
0.987,0.0,0.0103,1700.0,
0.975,0.0,0.00803,1768.0,
0.986,0.0,0.00651,1836.0,
