P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.014
0.0721,0.0521,0.862,101.0,
0.146,0.0487,0.792,202.0,
0.213,0.0447,0.737,303.0,
0.284,0.0404,0.662,404.0,
0.353,0.0368,0.592,505.0,
0.422,0.0331,0.533,605.0,
0.487,0.0291,0.475,706.0,
0.553,0.0254,0.41,807.0,
0.613,0.0218,0.36,908.0,
0.666,0.0185,0.303,1009.0,
0.729,0.0152,0.249,1110.0,
0.774,0.0126,0.202,1211.0,
0.81,0.00976,0.161,1312.0,
0.855,0.00753,0.123,1413.0,
0.889,0.00556,0.0905,1514.0,
0.928,0.00402,0.0653,1614.0,
0.944,0.00277,0.0446,1715.0,
0.963,0.0019,0.0312,1816.0,
0.971,0.00131,0.0212,1917.0,
0.974,0.0,0.0146,2018.0,
0.988,0.0,0.0103,2119.0,
