P,A,time,cat
0.0,1.009,0.0,0.074
0.157,0.826,34.1,
0.275,0.707,68.21,
0.371,0.612,102.0,
0.448,0.524,136.0,
0.507,0.468,171.0,
0.561,0.414,205.0,
0.613,0.362,239.0,
0.64,0.323,273.0,
0.68,0.291,307.0,
0.715,0.262,341.0,
0.728,0.239,375.0,
0.759,0.214,409.0,
0.771,0.193,443.0,
0.799,0.176,477.0,
0.808,0.161,512.0,
0.815,0.148,546.0,
0.822,0.134,580.0,
0.848,0.127,614.0,
0.852,0.117,648.0,
0.869,0.108,682.0,
0.861,0.101,716.0,
0.878,0.0934,750.0,
0.878,0.0877,784.0,
0.886,0.082,818.0,
0.887,0.0792,853.0,
0.889,0.0734,887.0,
0.9,0.07,921.0,
0.9,0.0665,955.0,
0.899,0.0639,989.0,
