A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.043
0.487,0.416,0.0774,15.44,
0.447,0.384,0.148,30.88,
0.409,0.35,0.221,46.31,
0.373,0.318,0.286,61.75,
0.344,0.291,0.347,77.19,
0.313,0.265,0.404,92.62,
0.28,0.24,0.459,108.0,
0.253,0.218,0.516,124.0,
0.228,0.197,0.563,139.0,
0.206,0.178,0.602,154.0,
0.186,0.158,0.645,170.0,
0.166,0.144,0.684,185.0,
0.149,0.129,0.707,201.0,
0.133,0.114,0.735,216.0,
0.118,0.102,0.769,232.0,
0.105,0.0908,0.798,247.0,
0.0951,0.0811,0.823,262.0,
0.0847,0.0723,0.832,278.0,
0.0758,0.0645,0.852,293.0,
0.0681,0.0574,0.868,309.0,
0.06,0.0514,0.878,324.0,
0.0538,0.0462,0.902,340.0,
0.0488,0.0415,0.91,355.0,
0.0433,0.0377,0.913,370.0,
0.0401,0.0343,0.933,386.0,
0.0363,0.031,0.93,401.0,
0.0327,0.0281,0.939,417.0,
0.0302,0.0257,0.943,432.0,
0.0276,0.0234,0.951,448.0,
0.0255,0.0218,0.954,463.0,
0.0236,0.0207,0.956,479.0,
0.0221,0.019,0.964,494.0,
