P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.03
0.0653,0.301,0.606,3874.0,
0.13,0.281,0.559,7748.0,
0.194,0.261,0.519,11622.0,
0.253,0.237,0.476,15496.0,
0.318,0.218,0.439,19370.0,
0.376,0.2,0.399,23244.0,
0.436,0.181,0.362,27118.0,
0.489,0.163,0.328,30992.0,
0.542,0.144,0.291,34866.0,
0.592,0.128,0.258,38740.0,
0.638,0.112,0.226,42614.0,
0.686,0.0966,0.195,46488.0,
0.73,0.0834,0.167,50362.0,
0.775,0.0711,0.141,54236.0,
0.796,0.0585,0.119,58111.0,
0.83,0.0491,0.0979,61985.0,
0.866,0.04,0.0792,65859.0,
0.897,0.0323,0.0647,69733.0,
0.917,0.0255,0.0514,73607.0,
0.928,0.0199,0.0402,77481.0,
0.939,0.0157,0.0311,81355.0,
0.946,0.0121,0.0246,85229.0,
0.955,0.0092,0.0187,89103.0,
0.955,0.0071,0.0142,92977.0,
0.975,0.00535,0.0109,96851.0,
0.981,0.00415,0.00819,100725.0,
0.983,0.0031,0.00624,104599.0,
0.978,0.00233,0.00467,108473.0,
