P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.0375
0.0568,0.297,0.607,2712.0,
0.115,0.283,0.571,5424.0,
0.169,0.263,0.529,8136.0,
0.223,0.247,0.491,10847.0,
0.275,0.229,0.463,13559.0,
0.332,0.213,0.425,16271.0,
0.38,0.195,0.391,18983.0,
0.43,0.178,0.356,21695.0,
0.48,0.163,0.33,24406.0,
0.526,0.149,0.293,27118.0,
0.569,0.135,0.267,29830.0,
0.609,0.118,0.237,32542.0,
0.654,0.107,0.214,35254.0,
0.697,0.0928,0.189,37966.0,
0.73,0.0812,0.163,40678.0,
0.766,0.0702,0.141,43389.0,
0.796,0.06,0.121,46101.0,
0.826,0.0504,0.103,48813.0,
0.855,0.0427,0.0858,51525.0,
0.875,0.0355,0.0713,54237.0,
0.899,0.0294,0.0591,56948.0,
0.901,0.024,0.0489,59660.0,
0.93,0.0195,0.0397,62372.0,
0.929,0.0156,0.0319,65084.0,
0.949,0.0127,0.0253,67796.0,
0.948,0.0101,0.0204,70508.0,
0.948,0.0082,0.0162,73220.0,
0.963,0.00635,0.0128,75931.0,
0.959,0.00501,0.0101,78643.0,
0.973,0.00401,0.00804,81355.0,
