P,A,time,cat
0.0,1.003,0.0,0.093
0.141,0.85,29.21,
0.262,0.734,58.41,
0.365,0.635,87.62,
0.454,0.54,117.0,
0.527,0.472,146.0,
0.586,0.41,175.0,
0.634,0.355,204.0,
0.684,0.311,234.0,
0.719,0.267,263.0,
0.749,0.237,292.0,
0.779,0.204,321.0,
0.809,0.178,350.0,
0.84,0.155,380.0,
0.858,0.134,409.0,
0.87,0.119,438.0,
0.88,0.105,467.0,
0.895,0.0918,497.0,
0.918,0.0808,526.0,
0.908,0.0719,555.0,
0.924,0.0629,584.0,
0.927,0.0555,613.0,
0.949,0.0486,643.0,
0.946,0.0431,672.0,
0.962,0.0382,701.0,
0.956,0.0337,730.0,
0.965,0.0296,759.0,
0.963,0.0265,789.0,
0.962,0.0237,818.0,
0.973,0.0212,847.0,
