A,P,time,cat
1.003,0.0,0.0,0.0045000000000000005
0.943,0.0502,0.394,
0.897,0.0978,0.788,
0.85,0.146,1.182,
0.812,0.194,1.576,
0.749,0.244,1.97,
0.709,0.289,2.364,
0.658,0.339,2.757,
0.602,0.384,3.151,
0.566,0.431,3.545,
0.52,0.471,3.939,
0.476,0.516,4.333,
0.431,0.558,4.727,
0.394,0.604,5.121,
0.351,0.651,5.515,
0.311,0.687,5.909,
0.273,0.729,6.303,
0.235,0.767,6.697,
0.202,0.799,7.091,
0.168,0.825,7.485,
0.137,0.859,7.879,
0.113,0.882,8.272,
0.0885,0.912,8.666,
0.0676,0.936,9.06,
0.0509,0.95,9.454,
0.0382,0.954,9.848,
0.0284,0.983,10.24,
0.0216,0.984,10.64,
0.0163,0.993,11.03,
