A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.025
0.82,0.0456,0.132,802.0,
0.708,0.0398,0.245,1604.0,
0.618,0.0338,0.341,2406.0,
0.545,0.0301,0.424,3207.0,
0.482,0.0264,0.497,4009.0,
0.42,0.0235,0.546,4811.0,
0.378,0.0204,0.597,5613.0,
0.331,0.0183,0.642,6415.0,
0.295,0.0163,0.68,7217.0,
0.268,0.0149,0.707,8019.0,
0.237,0.0132,0.745,8821.0,
0.215,0.012,0.756,9622.0,
0.193,0.0106,0.791,10424.0,
0.181,0.00967,0.809,11226.0,
0.163,0.00891,0.821,12028.0,
0.147,0.00812,0.848,12830.0,
0.135,0.00759,0.86,13632.0,
0.124,0.00686,0.873,14434.0,
0.115,0.00626,0.875,15236.0,
0.107,0.0059,0.888,16037.0,
0.0984,0.00549,0.899,16839.0,
0.093,0.00517,0.893,17641.0,
0.0878,0.00481,0.897,18443.0,
0.0806,0.00453,0.913,19245.0,
0.077,0.00428,0.913,20047.0,
0.0732,0.00404,0.92,20849.0,
0.0699,0.00387,0.923,21651.0,
0.0667,0.00365,0.93,22452.0,
0.0641,0.00355,0.928,23254.0,
0.0613,0.00343,0.919,24056.0,
0.0595,0.00331,0.934,24858.0,
