A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.02
0.785,0.0431,0.173,1335.0,
0.649,0.036,0.313,2671.0,
0.542,0.0302,0.424,4006.0,
0.457,0.025,0.511,5341.0,
0.387,0.0215,0.585,6677.0,
0.33,0.0185,0.656,8012.0,
0.288,0.0159,0.691,9348.0,
0.245,0.0135,0.734,10683.0,
0.218,0.0119,0.763,12018.0,
0.19,0.0105,0.795,13354.0,
0.166,0.00919,0.83,14689.0,
0.148,0.00818,0.836,16024.0,
0.132,0.00728,0.865,17360.0,
0.118,0.00652,0.879,18695.0,
0.107,0.00589,0.874,20030.0,
0.0975,0.0053,0.89,21366.0,
0.0887,0.00494,0.906,22701.0,
0.0823,0.00455,0.913,24037.0,
0.0762,0.00412,0.915,25372.0,
0.0714,0.00392,0.922,26707.0,
0.0664,0.00371,0.926,28043.0,
0.064,0.00354,0.936,29378.0,
