A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.075
0.449,0.0664,0.413,565.0,
0.408,0.137,0.388,1130.0,
0.376,0.208,0.351,1695.0,
0.341,0.279,0.317,2260.0,
0.308,0.347,0.282,2825.0,
0.272,0.415,0.251,3390.0,
0.241,0.477,0.22,3955.0,
0.207,0.539,0.192,4520.0,
0.18,0.6,0.162,5085.0,
0.146,0.665,0.132,5650.0,
0.122,0.722,0.107,6214.0,
0.0958,0.772,0.0842,6779.0,
0.0738,0.811,0.0638,7344.0,
0.0558,0.869,0.0467,7909.0,
0.0407,0.899,0.0334,8474.0,
0.0287,0.929,0.0234,9039.0,
0.0199,0.943,0.0159,9604.0,
0.0132,0.964,0.0107,10169.0,
0.00913,0.98,0.00715,10734.0,
0.00606,0.98,0.00477,11299.0,
