A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.09375
0.451,0.0688,0.396,480.0,
0.405,0.144,0.372,960.0,
0.362,0.223,0.335,1441.0,
0.328,0.291,0.3,1921.0,
0.289,0.367,0.266,2401.0,
0.255,0.434,0.233,2881.0,
0.224,0.504,0.2,3361.0,
0.188,0.574,0.168,3842.0,
0.159,0.629,0.139,4322.0,
0.13,0.696,0.111,4802.0,
0.102,0.754,0.0879,5282.0,
0.0791,0.799,0.0665,5762.0,
0.0591,0.839,0.0484,6243.0,
0.0431,0.883,0.0348,6723.0,
0.0308,0.925,0.0242,7203.0,
0.0215,0.939,0.0167,7683.0,
0.0147,0.958,0.0112,8163.0,
0.00989,0.964,0.00776,8644.0,
0.00682,0.98,0.00517,9124.0,
0.00446,0.987,0.00349,9604.0,
