A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.1225
0.0637,0.778,0.123,3.485,
0.055,0.671,0.239,6.97,
0.048,0.58,0.331,10.45,
0.0412,0.5,0.411,13.94,
0.036,0.443,0.471,17.42,
0.0316,0.393,0.528,20.91,
0.0281,0.343,0.572,24.39,
0.0248,0.306,0.619,27.88,
0.0221,0.27,0.651,31.36,
0.0195,0.238,0.682,34.85,
0.0173,0.213,0.71,38.33,
0.0156,0.192,0.737,41.82,
0.0139,0.171,0.762,45.3,
0.0123,0.151,0.774,48.79,
0.0112,0.135,0.801,52.27,
0.00995,0.122,0.816,55.76,
0.0089,0.11,0.816,59.24,
0.00804,0.0993,0.825,62.73,
0.00737,0.0878,0.84,66.21,
0.00652,0.0803,0.843,69.7,
0.00596,0.0713,0.863,73.18,
0.00535,0.0646,0.866,76.67,
0.0048,0.0591,0.86,80.15,
0.00435,0.0529,0.884,83.64,
0.00395,0.0482,0.888,87.12,
0.00354,0.0433,0.884,90.61,
0.00321,0.0395,0.904,94.09,
0.00292,0.0358,0.894,97.58,
0.00263,0.0328,0.9,101.0,
0.0024,0.0298,0.914,105.0,
0.00221,0.0271,0.902,108.0,
0.00202,0.0246,0.906,112.0,
0.00186,0.0224,0.912,115.0,
