A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.098
0.0637,0.785,0.129,4.4,
0.0541,0.667,0.248,8.8,
0.0473,0.574,0.339,13.2,
0.0409,0.502,0.421,17.6,
0.0359,0.434,0.483,22.0,
0.0316,0.389,0.537,26.4,
0.0275,0.344,0.591,30.8,
0.0248,0.301,0.635,35.2,
0.0221,0.27,0.672,39.6,
0.0196,0.237,0.696,44.0,
0.0174,0.211,0.715,48.4,
0.0155,0.19,0.752,52.8,
0.0139,0.171,0.77,57.2,
0.0124,0.153,0.791,61.6,
0.011,0.136,0.8,66.0,
0.0099,0.121,0.821,70.4,
0.00879,0.11,0.842,74.8,
0.00794,0.0985,0.84,79.2,
0.00719,0.0889,0.856,83.6,
0.00655,0.0796,0.873,88.0,
0.00583,0.0722,0.874,92.4,
0.00533,0.0646,0.893,96.8,
0.00479,0.0583,0.887,101.0,
0.00433,0.0527,0.89,106.0,
0.00393,0.0479,0.902,110.0,
0.00353,0.0432,0.882,114.0,
0.00323,0.0389,0.908,119.0,
0.00291,0.0356,0.913,123.0,
0.00266,0.0325,0.923,128.0,
0.00241,0.0293,0.923,132.0,
