A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.075
0.179,0.0765,0.691,11.04,
0.166,0.151,0.631,22.08,
0.149,0.226,0.574,33.12,
0.138,0.296,0.517,44.17,
0.122,0.364,0.46,55.21,
0.109,0.423,0.417,66.25,
0.0968,0.486,0.373,77.29,
0.0852,0.542,0.327,88.33,
0.0747,0.594,0.285,99.38,
0.0658,0.65,0.246,110.0,
0.0552,0.698,0.217,121.0,
0.048,0.74,0.183,132.0,
0.041,0.769,0.156,144.0,
0.0356,0.806,0.133,155.0,
0.0298,0.833,0.114,166.0,
0.0259,0.847,0.0983,177.0,
0.0225,0.864,0.0847,188.0,
0.0195,0.893,0.0736,199.0,
0.0173,0.904,0.0659,210.0,
0.0155,0.913,0.0586,221.0,
0.014,0.92,0.0537,232.0,
0.0129,0.931,0.0497,243.0,
0.0121,0.921,0.0468,254.0,
0.0115,0.927,0.0436,265.0,
