A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.09375
0.179,0.0635,0.682,7.419,
0.168,0.126,0.636,14.84,
0.156,0.186,0.586,22.26,
0.143,0.248,0.542,29.68,
0.132,0.306,0.5,37.1,
0.12,0.364,0.458,44.52,
0.109,0.414,0.418,51.94,
0.0968,0.465,0.381,59.35,
0.0884,0.516,0.336,66.77,
0.0798,0.569,0.305,74.19,
0.0712,0.606,0.271,81.61,
0.0635,0.648,0.239,89.03,
0.056,0.682,0.212,96.45,
0.0484,0.722,0.187,104.0,
0.0432,0.754,0.164,111.0,
0.0375,0.787,0.144,119.0,
0.0333,0.814,0.126,126.0,
0.0294,0.83,0.111,134.0,
0.0258,0.853,0.1,141.0,
0.023,0.874,0.0867,148.0,
0.0205,0.882,0.0787,156.0,
0.0185,0.887,0.0706,163.0,
0.0168,0.899,0.0636,171.0,
0.0154,0.9,0.0587,178.0,
0.0142,0.908,0.0542,185.0,
0.0131,0.917,0.0508,193.0,
0.0125,0.915,0.0477,200.0,
0.0118,0.937,0.0451,208.0,
0.0114,0.92,0.0434,215.0,
0.0108,0.937,0.0418,223.0,
0.0107,0.943,0.041,230.0,
