P,A,time,cat
0.0,0.999,0.0,0.049
0.0431,0.911,0.0158,
0.0853,0.876,0.0315,
0.129,0.815,0.0473,
0.172,0.798,0.0631,
0.215,0.745,0.0789,
0.255,0.7,0.0946,
0.296,0.665,0.11,
0.332,0.617,0.126,
0.373,0.59,0.142,
0.411,0.554,0.158,
0.454,0.51,0.173,
0.482,0.478,0.189,
0.521,0.443,0.205,
0.554,0.406,0.221,
0.592,0.374,0.237,
0.617,0.346,0.252,
0.65,0.314,0.268,
0.675,0.287,0.284,
0.708,0.259,0.3,
0.722,0.235,0.315,
0.757,0.213,0.331,
0.784,0.192,0.347,
0.796,0.172,0.363,
0.824,0.154,0.379,
0.841,0.141,0.394,
0.851,0.125,0.41,
0.861,0.115,0.426,
0.881,0.106,0.442,
0.881,0.0981,0.457,
0.888,0.0901,0.473,
0.897,0.0845,0.489,
0.905,0.0788,0.505,
0.899,0.0757,0.52,
0.911,0.0713,0.536,
0.904,0.0691,0.552,
