P,A,time,cat
0.0,1.003,0.0,0.06125
0.0568,0.883,0.0167,
0.113,0.848,0.0333,
0.168,0.781,0.05,
0.224,0.721,0.0666,
0.278,0.673,0.0833,
0.332,0.618,0.0999,
0.385,0.575,0.117,
0.435,0.517,0.133,
0.481,0.471,0.15,
0.524,0.426,0.167,
0.578,0.387,0.183,
0.612,0.343,0.2,
0.657,0.301,0.217,
0.694,0.27,0.233,
0.716,0.237,0.25,
0.756,0.207,0.266,
0.789,0.179,0.283,
0.816,0.156,0.3,
0.836,0.136,0.316,
0.858,0.121,0.333,
0.866,0.108,0.35,
0.872,0.0956,0.366,
0.885,0.0872,0.383,
0.893,0.0799,0.4,
0.909,0.0743,0.416,
0.915,0.0714,0.433,
0.92,0.0671,0.45,
0.918,0.0652,0.466,
0.913,0.0639,0.483,
