A,P,time,cat
0.993,0.0,0.0,0.018000000000000002
0.536,0.448,0.286,
0.427,0.558,0.572,
0.37,0.616,0.858,
0.323,0.659,1.144,
0.285,0.687,1.43,
0.251,0.726,1.716,
0.228,0.758,2.003,
0.203,0.784,2.289,
0.182,0.796,2.575,
0.162,0.813,2.861,
0.148,0.83,3.147,
0.136,0.849,3.433,
0.124,0.854,3.719,
0.114,0.87,4.005,
0.105,0.881,4.291,
0.0953,0.888,4.577,
0.0882,0.893,4.863,
0.0808,0.902,5.149,
0.0752,0.907,5.435,
0.0702,0.915,5.721,
0.0659,0.908,6.008,
0.0607,0.922,6.294,
0.0567,0.933,6.58,
0.0528,0.937,6.866,
0.0504,0.935,7.152,
0.047,0.936,7.438,
0.0443,0.946,7.724,
