A,P,time,cat
0.995,0.0,0.0,0.012
0.645,0.344,0.284,
0.532,0.463,0.567,
0.468,0.522,0.851,
0.419,0.569,1.135,
0.384,0.601,1.419,
0.348,0.647,1.702,
0.323,0.657,1.986,
0.296,0.692,2.27,
0.277,0.723,2.554,
0.254,0.729,2.837,
0.238,0.749,3.121,
0.221,0.765,3.405,
0.207,0.792,3.689,
0.193,0.793,3.972,
0.179,0.814,4.256,
0.166,0.823,4.54,
0.157,0.829,4.824,
0.145,0.85,5.107,
0.138,0.852,5.391,
0.13,0.861,5.675,
0.123,0.866,5.959,
0.118,0.876,6.242,
0.109,0.88,6.526,
0.103,0.887,6.81,
0.0987,0.893,7.094,
0.0921,0.893,7.377,
0.0868,0.912,7.661,
0.0828,0.908,7.945,
0.0793,0.913,8.229,
0.0764,0.909,8.512,
0.0715,0.921,8.796,
0.0675,0.923,9.08,
0.0643,0.932,9.364,
0.0621,0.927,9.647,
0.059,0.921,9.931,
