P,A,time,cat
0.0,0.998,0.0,0.012
0.0186,0.965,2.684,
0.038,0.963,5.368,
0.0572,0.917,8.053,
0.0768,0.914,10.74,
0.0983,0.885,13.42,
0.117,0.865,16.11,
0.138,0.851,18.79,
0.159,0.834,21.47,
0.18,0.811,24.16,
0.201,0.781,26.84,
0.227,0.76,29.53,
0.251,0.74,32.21,
0.273,0.717,34.89,
0.293,0.695,37.58,
0.316,0.664,40.26,
0.345,0.648,42.95,
0.367,0.618,45.63,
0.395,0.598,48.32,
0.423,0.566,51.0,
0.457,0.539,53.68,
0.486,0.508,56.37,
0.513,0.473,59.05,
0.552,0.443,61.74,
0.576,0.415,64.42,
0.616,0.375,67.11,
0.647,0.341,69.79,
0.685,0.307,72.47,
0.725,0.272,75.16,
0.761,0.226,77.84,
0.806,0.189,80.53,
0.849,0.147,83.21,
0.882,0.108,85.89,
0.922,0.0778,88.58,
0.937,0.0594,91.26,
0.945,0.0523,93.95,
0.943,0.0488,96.63,
0.947,0.0481,99.32,
0.953,0.0476,102.0,
