A,P,time,cat
1.005,0.0,0.0,0.1215
0.812,0.0733,10.81,
0.765,0.126,21.61,
0.72,0.17,32.42,
0.673,0.215,43.23,
0.633,0.255,54.03,
0.594,0.304,64.84,
0.545,0.348,75.65,
0.509,0.386,86.45,
0.47,0.425,97.26,
0.43,0.469,108.0,
0.389,0.507,119.0,
0.353,0.549,130.0,
0.314,0.585,140.0,
0.28,0.619,151.0,
0.246,0.665,162.0,
0.211,0.704,173.0,
0.182,0.723,184.0,
0.151,0.753,195.0,
0.127,0.782,205.0,
0.105,0.821,216.0,
0.0853,0.834,227.0,
0.0698,0.858,238.0,
0.0564,0.877,249.0,
0.0455,0.899,259.0,
0.0388,0.908,270.0,
0.0323,0.915,281.0,
0.0276,0.928,292.0,
0.0243,0.943,303.0,
0.0217,0.944,313.0,
0.0196,0.948,324.0,
0.0183,0.943,335.0,
