A,P,time,cat
0.994,0.0,0.0,0.081
0.843,0.0809,20.38,
0.785,0.138,40.77,
0.735,0.192,61.15,
0.684,0.247,81.54,
0.628,0.3,102.0,
0.581,0.349,122.0,
0.519,0.403,143.0,
0.467,0.46,163.0,
0.413,0.507,183.0,
0.367,0.564,204.0,
0.324,0.604,224.0,
0.274,0.662,245.0,
0.233,0.699,265.0,
0.19,0.757,285.0,
0.153,0.79,306.0,
0.12,0.815,326.0,
0.0916,0.851,347.0,
0.0695,0.882,367.0,
0.0521,0.91,387.0,
0.0399,0.936,408.0,
0.0307,0.943,428.0,
0.0245,0.949,448.0,
0.0207,0.949,469.0,
0.018,0.967,489.0,
0.0164,0.969,510.0,
0.0154,0.963,530.0,
