A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0325
0.0598,0.0525,0.863,19.63,
0.0564,0.105,0.812,39.26,
0.0529,0.156,0.761,58.89,
0.049,0.207,0.712,78.52,
0.0463,0.26,0.669,98.15,
0.0428,0.305,0.622,118.0,
0.0395,0.356,0.567,137.0,
0.0366,0.405,0.526,157.0,
0.0337,0.451,0.49,177.0,
0.0304,0.5,0.435,196.0,
0.0275,0.552,0.403,216.0,
0.0246,0.597,0.356,236.0,
0.0219,0.646,0.319,255.0,
0.0192,0.685,0.28,275.0,
0.0164,0.718,0.241,294.0,
0.0142,0.758,0.207,314.0,
0.0121,0.793,0.172,334.0,
0.00993,0.827,0.143,353.0,
0.00812,0.86,0.118,373.0,
0.00653,0.878,0.0944,393.0,
0.00519,0.898,0.0752,412.0,
0.00424,0.919,0.0607,432.0,
0.00336,0.931,0.0495,451.0,
0.00286,0.939,0.0407,471.0,
0.00241,0.952,0.0349,491.0,
0.00209,0.953,0.031,510.0,
0.00189,0.956,0.0277,530.0,
