A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.026
0.0589,0.0745,0.849,35.33,
0.0533,0.149,0.771,70.67,
0.0487,0.226,0.706,106.0,
0.0443,0.296,0.64,141.0,
0.0394,0.365,0.569,177.0,
0.0346,0.436,0.51,212.0,
0.0305,0.505,0.442,247.0,
0.0262,0.57,0.382,283.0,
0.0221,0.628,0.323,318.0,
0.0184,0.689,0.266,353.0,
0.0148,0.75,0.215,389.0,
0.0116,0.793,0.167,424.0,
0.00877,0.847,0.125,459.0,
0.00635,0.889,0.0926,495.0,
0.00464,0.925,0.0667,530.0,
0.00339,0.941,0.0486,565.0,
0.00259,0.945,0.0375,601.0,
0.00211,0.972,0.0305,636.0,
