P,A,time,cat
0.0,1.002,0.0,0.012
0.227,0.764,1130.0,
0.375,0.612,2260.0,
0.482,0.509,3390.0,
0.56,0.435,4520.0,
0.634,0.359,5650.0,
0.684,0.311,6780.0,
0.725,0.265,7909.0,
0.759,0.232,9039.0,
0.795,0.2,10169.0,
0.823,0.175,11299.0,
0.827,0.154,12429.0,
0.854,0.136,13559.0,
0.873,0.12,14689.0,
0.869,0.106,15819.0,
0.903,0.0941,16949.0,
0.905,0.0847,18079.0,
0.915,0.077,19209.0,
0.921,0.0686,20338.0,
0.928,0.0613,21468.0,
0.925,0.0563,22598.0,
0.941,0.0509,23728.0,
0.952,0.0466,24858.0,
0.934,0.043,25988.0,
0.951,0.0399,27118.0,
