P,A,time,cat
0.0,0.998,0.0,0.008
0.142,0.859,952.0,
0.25,0.735,1903.0,
0.332,0.661,2855.0,
0.407,0.59,3806.0,
0.464,0.528,4758.0,
0.511,0.48,5709.0,
0.56,0.436,6661.0,
0.605,0.397,7612.0,
0.631,0.359,8564.0,
0.665,0.331,9515.0,
0.684,0.306,10467.0,
0.717,0.275,11418.0,
0.73,0.256,12370.0,
0.758,0.237,13321.0,
0.78,0.219,14273.0,
0.785,0.203,15224.0,
0.798,0.187,16176.0,
0.821,0.174,17127.0,
0.833,0.162,18079.0,
0.857,0.151,19031.0,
0.857,0.139,19982.0,
0.855,0.131,20934.0,
0.87,0.121,21885.0,
0.878,0.113,22837.0,
0.909,0.106,23788.0,
0.894,0.0996,24740.0,
0.897,0.0932,25691.0,
0.903,0.0875,26643.0,
0.906,0.0818,27594.0,
0.92,0.0787,28546.0,
0.913,0.0738,29497.0,
0.926,0.0697,30449.0,
0.914,0.0656,31400.0,
0.921,0.0615,32352.0,
0.938,0.0583,33303.0,
0.941,0.0554,34255.0,
0.94,0.0524,35206.0,
0.944,0.0497,36158.0,
