P,A,time,cat
0.0,1.011,0.0,0.043500000000000004
0.182,0.786,2479.0,
0.29,0.67,4957.0,
0.37,0.602,7436.0,
0.423,0.542,9914.0,
0.471,0.491,12393.0,
0.507,0.454,14871.0,
0.544,0.415,17350.0,
0.577,0.387,19828.0,
0.597,0.364,22307.0,
0.618,0.342,24785.0,
0.639,0.322,27264.0,
0.658,0.307,29743.0,
0.672,0.289,32221.0,
0.691,0.276,34700.0,
0.699,0.268,37178.0,
0.712,0.255,39657.0,
0.717,0.243,42135.0,
0.719,0.235,44614.0,
0.732,0.228,47092.0,
0.743,0.217,49571.0,
0.746,0.213,52050.0,
0.742,0.209,54528.0,
0.759,0.203,57007.0,
0.774,0.199,59485.0,
0.766,0.194,61964.0,
0.78,0.191,64442.0,
0.775,0.185,66921.0,
0.778,0.183,69399.0,
0.783,0.18,71878.0,
0.786,0.176,74356.0,
0.794,0.176,76835.0,
