P,A,time,cat
0.0,1.001,0.0,0.029
0.175,0.796,3330.0,
0.276,0.705,6661.0,
0.35,0.627,9991.0,
0.413,0.567,13321.0,
0.455,0.52,16652.0,
0.491,0.481,19982.0,
0.529,0.456,23312.0,
0.556,0.415,26643.0,
0.582,0.396,29973.0,
0.604,0.37,33303.0,
0.623,0.351,36633.0,
0.64,0.331,39964.0,
0.661,0.316,43294.0,
0.677,0.303,46624.0,
0.685,0.287,49955.0,
0.704,0.276,53285.0,
0.705,0.268,56615.0,
0.713,0.255,59946.0,
0.719,0.247,63276.0,
0.737,0.241,66606.0,
0.745,0.232,69937.0,
0.758,0.225,73267.0,
0.757,0.22,76597.0,
0.765,0.216,79928.0,
0.77,0.21,83258.0,
0.766,0.204,86588.0,
0.772,0.2,89919.0,
0.777,0.197,93249.0,
0.781,0.195,96579.0,
0.781,0.191,99909.0,
0.779,0.188,103240.0,
0.79,0.185,106570.0,
0.782,0.182,109900.0,
0.787,0.181,113231.0,
0.8,0.177,116561.0,
0.799,0.174,119891.0,
0.802,0.172,123222.0,
0.804,0.171,126552.0,
