A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.072
0.621,0.0725,0.244,2.136,
0.637,0.155,0.138,4.272,
0.588,0.238,0.116,6.407,
0.517,0.31,0.101,8.543,
0.458,0.386,0.0906,10.68,
0.406,0.453,0.0806,12.81,
0.353,0.512,0.0712,14.95,
0.31,0.559,0.0614,17.09,
0.27,0.611,0.0535,19.22,
0.236,0.649,0.0473,21.36,
0.207,0.69,0.0413,23.49,
0.182,0.726,0.0359,25.63,
0.159,0.738,0.0314,27.77,
0.142,0.775,0.0279,29.9,
0.124,0.786,0.0244,32.04,
0.111,0.811,0.0219,34.17,
0.1,0.812,0.0192,36.31,
0.0878,0.834,0.0172,38.44,
0.0798,0.837,0.0156,40.58,
0.0722,0.851,0.0141,42.72,
0.0638,0.857,0.0126,44.85,
0.0581,0.868,0.0112,46.99,
0.0527,0.869,0.0101,49.12,
0.047,0.881,0.00923,51.26,
0.0427,0.881,0.00834,53.4,
0.0387,0.893,0.00755,55.53,
0.0353,0.895,0.00677,57.67,
0.0312,0.895,0.00615,59.8,
0.0289,0.897,0.00559,61.94,
0.0259,0.91,0.00508,64.07,
0.0241,0.895,0.00456,66.21,
