A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.026250000000000002
0.871,0.0929,0.0283,8.833,
0.776,0.202,0.0285,17.67,
0.671,0.297,0.0284,26.5,
0.591,0.38,0.0284,35.33,
0.522,0.452,0.0283,44.17,
0.454,0.521,0.0283,53.0,
0.4,0.57,0.0283,61.83,
0.352,0.62,0.0284,70.67,
0.307,0.667,0.0279,79.5,
0.272,0.696,0.0287,88.33,
0.237,0.735,0.0283,97.17,
0.207,0.766,0.0279,106.0,
0.183,0.782,0.0284,115.0,
0.16,0.8,0.0283,124.0,
0.141,0.826,0.0282,132.0,
0.124,0.845,0.0279,141.0,
0.109,0.853,0.0283,150.0,
0.0946,0.878,0.0281,159.0,
0.0845,0.89,0.0285,168.0,
0.0738,0.9,0.0282,177.0,
0.0651,0.908,0.028,186.0,
0.057,0.911,0.028,194.0,
0.0498,0.933,0.0282,203.0,
0.0445,0.937,0.0278,212.0,
0.0397,0.926,0.0282,221.0,
0.0347,0.945,0.0281,230.0,
0.0306,0.932,0.028,239.0,
0.0271,0.943,0.0282,247.0,
0.0239,0.937,0.0286,256.0,
0.0211,0.946,0.028,265.0,
