A,P,A1,time,cat
1.019,0.0,0.0,0.0,0.021
0.885,0.0776,0.034,8.03,
0.789,0.175,0.0347,16.06,
0.7,0.267,0.0339,24.09,
0.618,0.347,0.0331,32.12,
0.549,0.415,0.0327,40.15,
0.488,0.479,0.0321,48.18,
0.433,0.533,0.0318,56.21,
0.383,0.583,0.0313,64.24,
0.341,0.62,0.0308,72.27,
0.305,0.669,0.0309,80.3,
0.27,0.698,0.0304,88.33,
0.24,0.729,0.0299,96.36,
0.214,0.746,0.0298,104.0,
0.191,0.785,0.0297,112.0,
0.168,0.798,0.0296,120.0,
0.148,0.824,0.0291,128.0,
0.132,0.832,0.0292,137.0,
0.117,0.864,0.0292,145.0,
0.104,0.861,0.0286,153.0,
0.0947,0.869,0.0288,161.0,
0.0826,0.884,0.0289,169.0,
0.0746,0.906,0.0287,177.0,
0.0658,0.909,0.0285,185.0,
0.0593,0.899,0.0286,193.0,
0.0524,0.92,0.0287,201.0,
0.0465,0.926,0.0285,209.0,
0.0415,0.937,0.0288,217.0,
0.0367,0.943,0.0284,225.0,
0.0331,0.934,0.0287,233.0,
0.0297,0.942,0.0283,241.0,
0.0261,0.948,0.028,249.0,
0.0239,0.95,0.0283,257.0,
0.0211,0.938,0.0284,265.0,
