A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0675
0.125,0.0914,0.76,0.19,
0.112,0.181,0.685,0.379,
0.102,0.264,0.617,0.569,
0.0909,0.334,0.559,0.759,
0.0823,0.398,0.497,0.948,
0.0742,0.449,0.458,1.138,
0.0674,0.505,0.412,1.328,
0.0613,0.542,0.374,1.517,
0.0562,0.575,0.34,1.707,
0.0521,0.619,0.316,1.897,
0.0474,0.642,0.285,2.086,
0.0436,0.67,0.266,2.276,
0.0405,0.691,0.243,2.466,
0.0372,0.713,0.23,2.655,
0.0344,0.736,0.214,2.845,
0.033,0.746,0.201,3.034,
0.0305,0.752,0.19,3.224,
0.0293,0.773,0.179,3.414,
0.0277,0.773,0.168,3.603,
0.0262,0.798,0.161,3.793,
0.0253,0.803,0.154,3.983,
0.0243,0.82,0.148,4.172,
0.0235,0.807,0.143,4.362,
0.0226,0.812,0.137,4.552,
0.0222,0.826,0.134,4.741,
0.0213,0.831,0.13,4.931,
0.0206,0.833,0.126,5.121,
0.0203,0.844,0.124,5.31,
0.0199,0.846,0.122,5.5,
0.0196,0.837,0.119,5.69,
0.0193,0.843,0.118,5.879,
0.0192,0.848,0.116,6.069,
