A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.054
0.119,0.134,0.732,0.342,
0.103,0.258,0.625,0.683,
0.0881,0.36,0.539,1.025,
0.0759,0.448,0.461,1.366,
0.0659,0.512,0.405,1.708,
0.0579,0.576,0.356,2.049,
0.0511,0.62,0.31,2.391,
0.0455,0.659,0.28,2.732,
0.0407,0.695,0.246,3.074,
0.0367,0.731,0.223,3.415,
0.0331,0.758,0.202,3.757,
0.0306,0.772,0.186,4.098,
0.0286,0.786,0.171,4.44,
0.0265,0.791,0.162,4.781,
0.0248,0.813,0.149,5.123,
0.0232,0.817,0.143,5.464,
0.0225,0.821,0.138,5.806,
0.0213,0.835,0.131,6.147,
0.0208,0.836,0.127,6.489,
0.02,0.85,0.123,6.83,
0.0194,0.849,0.12,7.172,
