A,P,time,cat
1.008,0.0,0.0,0.0225
0.922,0.0568,96.86,
0.862,0.114,194.0,
0.819,0.168,291.0,
0.76,0.224,387.0,
0.71,0.275,484.0,
0.663,0.33,581.0,
0.609,0.381,678.0,
0.561,0.424,775.0,
0.523,0.471,872.0,
0.473,0.515,969.0,
0.435,0.554,1065.0,
0.393,0.599,1162.0,
0.359,0.632,1259.0,
0.325,0.664,1356.0,
0.29,0.703,1453.0,
0.259,0.73,1550.0,
0.233,0.76,1647.0,
0.211,0.784,1743.0,
0.185,0.791,1840.0,
0.163,0.843,1937.0,
0.144,0.836,2034.0,
0.128,0.863,2131.0,
0.114,0.888,2228.0,
0.102,0.889,2325.0,
0.0895,0.903,2421.0,
0.08,0.903,2518.0,
0.0715,0.922,2615.0,
0.064,0.935,2712.0,
0.0576,0.935,2809.0,
0.0521,0.938,2906.0,
0.0477,0.944,3003.0,
0.0438,0.958,3099.0,
0.041,0.958,3196.0,
0.0373,0.956,3293.0,
0.0354,0.955,3390.0,
