A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.058
0.428,0.49,0.0324,584.0,
0.627,0.249,0.0838,1169.0,
0.696,0.122,0.138,1753.0,
0.698,0.0607,0.191,2338.0,
0.678,0.0304,0.245,2922.0,
0.646,0.0148,0.299,3507.0,
0.602,0.00736,0.351,4091.0,
0.548,0.00364,0.4,4676.0,
0.509,0.00181,0.453,5260.0,
0.452,0.0,0.501,5844.0,
0.406,0.0,0.551,6429.0,
0.36,0.0,0.597,7013.0,
0.316,0.0,0.649,7598.0,
0.276,0.0,0.68,8182.0,
0.234,0.0,0.723,8767.0,
0.2,0.0,0.76,9351.0,
0.164,0.0,0.804,9936.0,
0.133,0.0,0.834,10520.0,
0.106,0.0,0.871,11105.0,
0.0838,0.0,0.89,11689.0,
0.0638,0.0,0.903,12273.0,
0.0487,0.0,0.932,12858.0,
0.0358,0.0,0.958,13442.0,
0.0265,0.0,0.975,14027.0,
0.0196,0.0,0.985,14611.0,
0.0141,0.0,0.984,15196.0,
0.0101,0.0,1.001,15780.0,
0.00728,0.0,0.992,16365.0,
0.00524,0.0,0.995,16949.0,
