A,P,time,cat
1.003,0.0,0.0,0.067
0.92,0.0529,42.0,
0.856,0.107,84.0,
0.805,0.164,126.0,
0.756,0.217,168.0,
0.694,0.268,210.0,
0.648,0.317,252.0,
0.592,0.374,294.0,
0.549,0.417,336.0,
0.505,0.463,378.0,
0.469,0.505,420.0,
0.428,0.544,462.0,
0.39,0.583,504.0,
0.36,0.617,546.0,
0.328,0.657,588.0,
0.302,0.681,630.0,
0.278,0.702,672.0,
0.252,0.727,714.0,
0.233,0.752,756.0,
0.217,0.766,798.0,
0.2,0.782,840.0,
0.186,0.805,882.0,
0.173,0.807,924.0,
0.162,0.822,966.0,
0.154,0.825,1008.0,
0.147,0.844,1050.0,
0.139,0.84,1092.0,
0.132,0.862,1134.0,
0.127,0.85,1176.0,
0.122,0.856,1218.0,
0.119,0.87,1260.0,
0.114,0.864,1302.0,
0.112,0.875,1344.0,
0.11,0.879,1386.0,
0.108,0.876,1428.0,
0.105,0.877,1470.0,
0.104,0.876,1512.0,
0.101,0.884,1554.0,
