A,P,time,cat
1.003,0.0,0.0,0.08375
0.897,0.051,26.73,
0.852,0.107,53.46,
0.803,0.162,80.19,
0.748,0.216,107.0,
0.699,0.262,134.0,
0.645,0.313,160.0,
0.6,0.367,187.0,
0.559,0.405,214.0,
0.517,0.456,241.0,
0.475,0.497,267.0,
0.439,0.53,294.0,
0.408,0.562,321.0,
0.373,0.596,347.0,
0.347,0.625,374.0,
0.319,0.654,401.0,
0.295,0.681,428.0,
0.275,0.708,454.0,
0.254,0.726,481.0,
0.236,0.749,508.0,
0.219,0.752,535.0,
0.206,0.768,561.0,
0.192,0.778,588.0,
0.181,0.8,615.0,
0.171,0.805,642.0,
0.164,0.83,668.0,
0.152,0.836,695.0,
0.148,0.836,722.0,
0.14,0.836,748.0,
0.133,0.851,775.0,
0.13,0.849,802.0,
0.124,0.87,829.0,
0.122,0.865,855.0,
0.12,0.868,882.0,
0.116,0.866,909.0,
0.112,0.869,936.0,
0.11,0.872,962.0,
0.109,0.87,989.0,
