A,P,time,cat
1.005,0.0,0.0,0.03
0.821,0.144,10.49,
0.697,0.276,20.97,
0.58,0.4,31.46,
0.481,0.5,41.95,
0.394,0.586,52.43,
0.326,0.645,62.92,
0.278,0.691,73.41,
0.245,0.741,83.89,
0.212,0.763,94.38,
0.188,0.788,105.0,
0.175,0.795,115.0,
0.159,0.806,126.0,
0.147,0.821,136.0,
0.137,0.833,147.0,
0.128,0.852,157.0,
0.119,0.857,168.0,
0.111,0.879,178.0,
0.105,0.86,189.0,
0.0991,0.886,199.0,
0.0931,0.88,210.0,
0.086,0.886,220.0,
0.0813,0.894,231.0,
0.0764,0.898,241.0,
0.0719,0.897,252.0,
0.0685,0.916,262.0,
0.0639,0.912,273.0,
0.0612,0.914,283.0,
0.0574,0.91,294.0,
0.0547,0.918,304.0,
0.0512,0.917,315.0,
0.0485,0.932,325.0,
0.046,0.928,336.0,
0.0439,0.93,346.0,
0.0413,0.929,357.0,
0.0396,0.94,367.0,
0.0382,0.928,378.0,
0.036,0.925,388.0,
