A,P,time,cat
0.992,0.0,0.0,0.016
0.943,0.0241,15496.0,
0.937,0.0491,30992.0,
0.919,0.0741,46489.0,
0.903,0.0989,61985.0,
0.851,0.127,77481.0,
0.838,0.154,92977.0,
0.81,0.178,108474.0,
0.776,0.21,123970.0,
0.747,0.237,139466.0,
0.711,0.269,154962.0,
0.69,0.302,170458.0,
0.653,0.33,185955.0,
0.616,0.368,201451.0,
0.587,0.402,216947.0,
0.552,0.441,232443.0,
0.513,0.48,247939.0,
0.471,0.518,263436.0,
0.43,0.561,278932.0,
0.382,0.599,294428.0,
0.333,0.655,309924.0,
0.281,0.71,325420.0,
0.219,0.773,340917.0,
0.154,0.831,356413.0,
0.0837,0.92,371909.0,
0.0277,0.965,387405.0,
0.0135,0.982,402902.0,
0.0124,0.99,418398.0,
0.0123,0.994,433894.0,
