P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.018
0.19,0.0951,0.712,2260.0,
0.337,0.0784,0.584,4520.0,
0.454,0.0637,0.484,6780.0,
0.532,0.0533,0.397,9040.0,
0.62,0.0445,0.331,11299.0,
0.683,0.0374,0.278,13559.0,
0.732,0.0311,0.235,15819.0,
0.783,0.0262,0.198,18079.0,
0.807,0.0223,0.165,20339.0,
0.844,0.0188,0.139,22599.0,
0.865,0.0158,0.119,24859.0,
0.888,0.0134,0.1,27118.0,
0.904,0.0115,0.0845,29378.0,
0.918,0.00958,0.0724,31638.0,
0.922,0.00818,0.0612,33898.0,
0.936,0.00694,0.0518,36158.0,
0.944,0.00582,0.0441,38418.0,
0.942,0.00504,0.0373,40678.0,
0.959,0.00427,0.0317,42938.0,
0.968,0.00363,0.0271,45198.0,
0.974,0.00306,0.0229,47457.0,
0.979,0.00261,0.0196,49717.0,
0.974,0.00223,0.0166,51977.0,
0.972,0.0019,0.0141,54237.0,
