P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.0225
0.111,0.105,0.79,1004.0,
0.208,0.093,0.704,2009.0,
0.286,0.0832,0.626,3013.0,
0.368,0.0749,0.552,4018.0,
0.426,0.0683,0.508,5022.0,
0.482,0.0609,0.451,6026.0,
0.538,0.0546,0.399,7031.0,
0.578,0.0485,0.369,8035.0,
0.62,0.0446,0.335,9040.0,
0.643,0.0406,0.305,10044.0,
0.688,0.0371,0.271,11048.0,
0.717,0.0333,0.251,12053.0,
0.742,0.0302,0.225,13057.0,
0.763,0.0275,0.205,14061.0,
0.785,0.0249,0.185,15066.0,
0.794,0.0228,0.168,16070.0,
0.817,0.0205,0.155,17075.0,
0.832,0.0186,0.139,18079.0,
0.851,0.017,0.128,19083.0,
0.869,0.0154,0.116,20088.0,
0.87,0.0142,0.106,21092.0,
0.892,0.013,0.0973,22097.0,
0.898,0.0119,0.0875,23101.0,
0.912,0.0108,0.0796,24105.0,
0.906,0.00992,0.0718,25110.0,
0.921,0.0089,0.0675,26114.0,
0.93,0.00811,0.0612,27118.0,
0.935,0.00743,0.0557,28123.0,
0.932,0.00688,0.0511,29127.0,
0.933,0.00623,0.0468,30132.0,
0.95,0.00575,0.0421,31136.0,
0.939,0.00521,0.0386,32140.0,
0.968,0.00478,0.0358,33145.0,
0.963,0.00434,0.0326,34149.0,
0.966,0.00396,0.0298,35154.0,
0.97,0.00362,0.0271,36158.0,
