A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.08875
0.106,0.111,0.742,40.33,
0.092,0.227,0.639,80.67,
0.0798,0.331,0.558,121.0,
0.0682,0.423,0.479,161.0,
0.0585,0.511,0.412,202.0,
0.0491,0.567,0.351,242.0,
0.0427,0.634,0.294,282.0,
0.0365,0.682,0.254,323.0,
0.0313,0.734,0.217,363.0,
0.0267,0.763,0.185,403.0,
0.0226,0.802,0.159,444.0,
0.0196,0.834,0.139,484.0,
0.0168,0.854,0.117,524.0,
0.0148,0.872,0.103,565.0,
0.013,0.888,0.0917,605.0,
0.0115,0.892,0.0812,645.0,
0.0104,0.895,0.0733,686.0,
0.0094,0.92,0.0661,726.0,
0.00874,0.917,0.0605,766.0,
0.00806,0.913,0.0567,807.0,
0.00754,0.935,0.0533,847.0,
