A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.071
0.108,0.0941,0.765,42.36,
0.0966,0.196,0.675,84.72,
0.0846,0.285,0.613,127.0,
0.0754,0.37,0.53,169.0,
0.0665,0.438,0.467,212.0,
0.0582,0.513,0.412,254.0,
0.0509,0.566,0.361,297.0,
0.0446,0.621,0.314,339.0,
0.039,0.677,0.273,381.0,
0.0339,0.709,0.238,424.0,
0.0301,0.739,0.209,466.0,
0.0262,0.78,0.185,508.0,
0.0227,0.811,0.161,551.0,
0.0202,0.826,0.142,593.0,
0.0178,0.839,0.126,635.0,
0.0159,0.861,0.112,678.0,
0.0143,0.872,0.0999,720.0,
0.0129,0.885,0.0899,762.0,
0.0115,0.9,0.0823,805.0,
0.0107,0.914,0.0749,847.0,
0.00999,0.898,0.0691,890.0,
0.00911,0.926,0.0628,932.0,
0.00844,0.921,0.0597,974.0,
0.00805,0.921,0.0559,1017.0,
0.00761,0.937,0.0525,1059.0,
