A,P,time,cat
1.009,0.0,0.0,0.058
0.912,0.0953,3.029,
0.814,0.18,6.057,
0.739,0.259,9.086,
0.671,0.329,12.11,
0.604,0.393,15.14,
0.549,0.452,18.17,
0.497,0.499,21.2,
0.448,0.551,24.23,
0.403,0.59,27.26,
0.37,0.625,30.29,
0.329,0.667,33.31,
0.306,0.681,36.34,
0.284,0.719,39.37,
0.256,0.742,42.4,
0.236,0.755,45.43,
0.216,0.774,48.46,
0.199,0.791,51.49,
0.186,0.802,54.51,
0.171,0.831,57.54,
0.161,0.835,60.57,
0.149,0.845,63.6,
0.142,0.855,66.63,
0.134,0.862,69.66,
0.126,0.884,72.69,
0.119,0.865,75.71,
0.114,0.884,78.74,
0.109,0.893,81.77,
0.104,0.908,84.8,
0.0993,0.898,87.83,
0.097,0.899,90.86,
0.0941,0.908,93.89,
0.0899,0.915,96.91,
0.0887,0.905,99.94,
0.0865,0.903,103.0,
0.0845,0.913,106.0,
